flow_site_id,date,flow
2859TH,2024-09-04,0.579
2859TH,2024-09-05,0.604
2859TH,2024-09-06,0.609
2859TH,2024-09-07,0.595
2859TH,2024-09-08,0.598
2859TH,2024-09-09,0.591
2859TH,2024-09-10,0.595
2859TH,2024-09-11,0.594
2859TH,2024-09-12,0.598
2859TH,2024-09-13,0.593
2859TH,2024-09-14,0.577
2859TH,2024-09-15,0.56
2859TH,2024-09-16,0.553
2859TH,2024-09-17,0.544
2859TH,2024-09-18,0.533
2859TH,2024-09-19,0.519
2859TH,2024-09-20,0.516
2859TH,2024-09-21,0.528
2859TH,2024-09-22,0.753
2859TH,2024-09-23,1.304
2859TH,2024-09-24,1.005
2859TH,2024-09-25,0.802
2859TH,2024-09-26,1.341
2859TH,2024-09-27,1.253
2859TH,2024-09-28,0.872
2859TH,2024-09-29,0.759
2859TH,2024-09-30,0.866
2859TH,2024-10-01,0.942
2859TH,2024-10-02,0.977
2859TH,2024-10-03,0.782
2859TH,2024-10-04,0.742
2859TH,2024-10-05,0.681
2859TH,2024-10-06,0.666
2859TH,2024-10-07,0.701
2859TH,2024-10-08,0.756
2859TH,2024-10-09,0.817
2859TH,2024-10-10,0.736
2859TH,2024-10-11,0.715
2859TH,2024-10-12,0.701
2859TH,2024-10-13,0.682
2859TH,2024-10-14,0.783
2859TH,2024-10-15,0.728
2859TH,2024-10-16,0.715
2859TH,2024-10-17,0.687
2859TH,2024-10-18,0.677
2859TH,2024-10-19,0.846
2859TH,2024-10-20,0.762
2859TH,2024-10-21,0.73
2859TH,2024-10-22,0.696
2859TH,2024-10-23,0.681
2859TH,2024-10-24,0.665
2859TH,2024-10-25,0.674
2859TH,2024-10-26,0.651
2859TH,2024-10-27,0.642
2859TH,2024-10-28,0.635
2859TH,2024-10-29,0.627
2859TH,2024-10-30,0.619
2859TH,2024-10-31,0.573
2859TH,2024-11-01,0.565
2859TH,2024-11-02,0.558
2859TH,2024-11-03,0.562
2859TH,2024-11-04,0.558
2859TH,2024-11-05,0.553
2859TH,2024-11-06,0.55
2859TH,2024-11-07,0.542
2859TH,2024-11-08,0.534
2859TH,2024-11-09,0.533
2859TH,2024-11-10,0.538
2859TH,2024-11-11,0.53
2859TH,2024-11-12,0.529
2859TH,2024-11-13,0.543
2859TH,2024-11-14,0.547
2859TH,2024-11-15,0.562
2859TH,2024-11-16,0.557
2859TH,2024-11-17,0.559
2859TH,2024-11-18,0.617
2859TH,2024-11-19,0.603
2859TH,2024-11-20,0.633
2859TH,2024-11-21,0.601
2859TH,2024-11-22,0.58
2859TH,2024-11-23,0.703
2859TH,2024-11-24,1.022
2859TH,2024-11-25,1.004
2859TH,2024-11-26,0.819
2859TH,2024-11-27,0.942
2859TH,2024-11-28,0.781
2859TH,2024-11-29,0.723
2859TH,2024-11-30,0.7
2859TH,2024-12-01,0.7
2859TH,2024-12-02,0.678
2859TH,2024-12-03,0.658
2859TH,2024-12-04,0.665
2859TH,2024-12-05,0.83
2859TH,2024-12-06,0.804
2859TH,2024-12-07,0.89
2859TH,2024-12-08,0.941
2859TH,2024-12-09,0.965
2859TH,2024-12-10,0.881
2859TH,2024-12-11,0.799
2859TH,2024-12-12,0.76
2859TH,2024-12-13,0.746
2859TH,2024-12-14,0.73
2859TH,2024-12-15,0.72
2859TH,2024-12-16,0.712
2859TH,2024-12-17,0.709
2859TH,2024-12-18,0.74
2859TH,2024-12-19,0.726
2859TH,2024-12-20,0.701
2859TH,2024-12-21,0.704
2859TH,2024-12-22,0.691
2859TH,2024-12-23,0.685
2859TH,2024-12-24,0.687
2859TH,2024-12-25,0.679
2859TH,2024-12-26,0.676
2859TH,2024-12-27,0.677
2859TH,2024-12-28,0.673
2859TH,2024-12-29,0.67
2859TH,2024-12-30,0.671
2859TH,2024-12-31,0.675
521210,2020-01-01,1.053
521210,2020-01-02,1.023
521210,2020-01-03,1.091
521210,2020-01-04,1.01
521210,2020-01-05,0.97
521210,2020-01-06,0.946
521210,2020-01-07,0.892
521210,2020-01-08,0.869
521210,2020-01-09,1.003
521210,2020-01-10,1.047
521210,2020-01-11,1.022
521210,2020-01-12,0.981
521210,2020-01-13,1.092
521210,2020-01-14,1.482
521210,2020-01-15,1.821
521210,2020-01-16,1.548
521210,2020-01-17,1.437
521210,2020-01-18,1.338
521210,2020-01-19,1.233
521210,2020-01-20,1.144
521210,2020-01-21,1.047
521210,2020-01-22,0.982
521210,2020-01-23,0.915
521210,2020-01-24,0.862
521210,2020-01-25,0.819
521210,2020-01-26,0.863
521210,2020-01-27,0.827
521210,2020-01-28,0.84
521210,2020-01-29,0.822
521210,2020-01-30,0.823
521210,2020-01-31,0.802
521210,2020-02-01,0.799
521210,2020-02-02,0.835
521210,2020-02-03,0.814
521210,2020-02-04,0.783
521210,2020-02-05,0.759
521210,2020-02-06,0.744
521210,2020-02-07,0.714
521210,2020-02-08,0.694
521210,2020-02-09,0.751
521210,2020-02-10,0.72
521210,2020-02-11,0.702
521210,2020-02-12,0.77
521210,2020-02-13,1.015
521210,2020-02-14,1.012
521210,2020-02-15,1.571
521210,2020-02-16,2.586
521210,2020-02-17,1.813
521210,2020-02-18,1.485
521210,2020-02-19,1.375
521210,2020-02-20,1.425
521210,2020-02-21,1.371
521210,2020-02-22,1.281
521210,2020-02-23,1.163
521210,2020-02-24,1.416
521210,2020-02-25,1.564
521210,2020-02-26,1.539
521210,2020-02-27,1.554
521210,2020-02-28,2.009
521210,2020-02-29,2.805
521210,2020-03-01,2.043
521210,2020-03-02,1.768
521210,2020-03-03,1.517
521210,2020-03-04,1.422
521210,2020-03-05,1.961
521210,2020-03-06,1.603
521210,2020-03-07,1.419
521210,2020-03-08,1.345
521210,2020-03-09,1.461
521210,2020-03-10,2.237
521210,2020-03-11,1.755
521210,2020-03-12,1.501
521210,2020-03-13,1.372
521210,2020-03-14,1.307
521210,2020-03-15,1.822
521210,2020-03-16,1.564
521210,2020-03-17,1.384
521210,2020-03-18,1.285
521210,2020-03-19,1.175
521210,2020-03-20,1.072
521210,2020-03-21,0.991
521210,2020-03-22,0.934
521210,2020-03-23,0.881
521210,2020-03-24,0.832
521210,2020-03-25,0.801
521210,2020-03-26,0.768
521210,2020-03-27,0.733
521210,2020-03-28,0.691
521210,2020-03-29,0.645
521210,2020-03-30,0.631
521210,2020-03-31,0.603
521210,2020-04-01,0.579
521210,2020-04-02,0.555
521210,2020-04-03,0.532
521210,2020-04-04,0.512
521210,2020-04-05,0.499
521210,2020-04-06,0.48
521210,2020-04-07,0.465
521210,2020-04-08,0.451
521210,2020-04-09,0.447
521210,2020-04-10,0.43
521210,2020-04-11,0.424
521210,2020-04-12,0.414
521210,2020-04-13,0.4
521210,2020-04-14,0.39
521210,2020-04-15,0.386
521210,2020-04-16,0.38
521210,2020-04-17,0.385
521210,2020-04-18,0.368
521210,2020-04-19,0.36
521210,2020-04-20,0.349
521210,2020-04-21,0.342
521210,2020-04-22,0.336
521210,2020-04-23,0.332
521210,2020-04-24,0.322
521210,2020-04-25,0.323
521210,2020-04-26,0.315
521210,2020-04-27,0.318
521210,2020-04-28,0.324
521210,2020-04-29,0.312
521210,2020-04-30,0.322
521210,2020-05-01,0.31
521210,2020-05-02,0.295
521210,2020-05-03,0.289
521210,2020-05-04,0.283
521210,2020-05-05,0.271
521210,2020-05-06,0.27
521210,2020-05-07,0.267
521210,2020-05-08,0.263
521210,2020-05-09,0.26
521210,2020-05-10,0.254
521210,2020-05-11,0.251
521210,2020-05-12,0.247
521210,2020-05-13,0.243
521210,2020-05-14,0.24
521210,2020-05-15,0.236
521210,2020-05-16,0.234
521210,2020-05-17,0.232
521210,2020-05-18,0.24
521210,2020-05-19,0.219
521210,2020-05-20,0.225
521210,2020-05-21,0.224
521210,2020-05-22,0.221
521210,2020-05-23,0.218
521210,2020-05-24,0.214
521210,2020-05-25,0.213
521210,2020-05-26,0.211
521210,2020-05-27,0.209
521210,2020-05-28,0.205
521210,2020-05-29,0.203
521210,2020-05-30,0.2
521210,2020-05-31,0.196
521210,2020-06-01,0.193
521210,2020-06-02,0.192
521210,2020-06-03,0.194
521210,2020-06-04,0.198
521210,2020-06-05,0.186
521210,2020-06-06,0.184
521210,2020-06-07,0.179
521210,2020-06-08,0.176
521210,2020-06-09,0.176
521210,2020-06-10,0.183
521210,2020-06-11,0.176
521210,2020-06-12,0.188
521210,2020-06-13,0.174
521210,2020-06-14,0.173
521210,2020-06-15,0.169
521210,2020-06-16,0.168
521210,2020-06-17,0.178
521210,2020-06-18,0.367
521210,2020-06-19,0.3
521210,2020-06-20,0.227
521210,2020-06-21,0.211
521210,2020-06-22,0.194
521210,2020-06-23,0.187
521210,2020-06-24,0.181
521210,2020-06-25,0.177
521210,2020-06-26,0.172
521210,2020-06-27,0.171
521210,2020-06-28,0.166
521210,2020-06-29,0.163
521210,2020-06-30,0.163
521210,2020-07-01,0.16
521210,2020-07-02,0.157
521210,2020-07-03,0.176
521210,2020-07-04,0.164
521210,2020-07-05,0.156
521210,2020-07-06,0.152
521210,2020-07-07,0.159
521210,2020-07-08,0.16
521210,2020-07-09,0.158
521210,2020-07-10,0.151
521210,2020-07-11,0.148
521210,2020-07-12,0.146
521210,2020-07-13,0.147
521210,2020-07-14,0.144
521210,2020-07-15,0.135
521210,2020-07-16,0.132
521210,2020-07-17,0.13
521210,2020-07-18,0.143
521210,2020-07-19,0.127
521210,2020-07-20,0.132
521210,2020-07-21,0.125
521210,2020-07-22,0.121
521210,2020-07-23,0.124
521210,2020-07-24,0.122
521210,2020-07-25,0.249
521210,2020-07-26,0.166
521210,2020-07-27,0.178
521210,2020-07-28,0.161
521210,2020-07-29,0.154
521210,2020-07-30,0.143
521210,2020-07-31,0.14
521210,2020-08-01,0.137
521210,2020-08-02,0.135
521210,2020-08-03,0.133
521210,2020-08-04,0.131
521210,2020-08-05,0.13
521210,2020-08-06,0.128
521210,2020-08-07,0.125
521210,2020-08-08,0.12
521210,2020-08-09,0.122
521210,2020-08-10,0.124
521210,2020-08-11,0.116
521210,2020-08-12,0.117
521210,2020-08-13,0.117
521210,2020-08-14,0.119
521210,2020-08-15,0.124
521210,2020-08-16,0.118
521210,2020-08-17,0.118
521210,2020-08-18,0.138
521210,2020-08-19,0.261
521210,2020-08-20,0.174
521210,2020-08-21,0.162
521210,2020-08-22,0.169
521210,2020-08-23,0.41
521210,2020-08-24,0.358
521210,2020-08-25,0.695
521210,2020-08-26,0.428
521210,2020-08-27,0.738
521210,2020-08-28,0.755
521210,2020-08-29,0.577
521210,2020-08-30,0.464
521210,2020-08-31,0.388
521210,2020-09-01,0.345
521210,2020-09-02,0.319
521210,2020-09-03,0.298
521210,2020-09-04,0.268
521210,2020-09-05,0.253
521210,2020-09-06,0.243
521210,2020-09-07,0.238
521210,2020-09-08,0.227
521210,2020-09-09,0.223
521210,2020-09-10,0.214
521210,2020-09-11,0.209
521210,2020-09-12,0.203
521210,2020-09-13,0.201
521210,2020-09-14,0.196
521210,2020-09-15,0.194
521210,2020-09-16,0.189
521210,2020-09-17,0.185
521210,2020-09-18,0.185
521210,2020-09-19,0.181
521210,2020-09-20,0.179
521210,2020-09-21,0.175
521210,2020-09-22,0.177
521210,2020-09-23,0.179
521210,2020-09-24,0.175
521210,2020-09-25,0.169
521210,2020-09-26,0.165
521210,2020-09-27,0.164
521210,2020-09-28,0.167
521210,2020-09-29,0.164
521210,2020-09-30,0.186
521210,2020-10-01,0.196
521210,2020-10-02,0.943
521210,2020-10-03,2.227
521210,2020-10-04,5.965
521210,2020-10-05,3.459
521210,2020-10-06,4.107
521210,2020-10-07,2.54
521210,2020-10-08,1.911
521210,2020-10-09,1.599
521210,2020-10-10,1.362
521210,2020-10-11,1.234
521210,2020-10-12,1.169
521210,2020-10-13,1.074
521210,2020-10-14,0.972
521210,2020-10-15,0.915
521210,2020-10-16,0.87
521210,2020-10-17,0.822
521210,2020-10-18,0.779
521210,2020-10-19,0.763
521210,2020-10-20,0.765
521210,2020-10-21,0.936
521210,2020-10-22,1.033
521210,2020-10-23,1.195
521210,2020-10-24,1.177
521210,2020-10-25,1.155
521210,2020-10-26,1.271
521210,2020-10-27,1.693
521210,2020-10-28,1.536
521210,2020-10-29,1.388
521210,2020-10-30,1.324
521210,2020-10-31,1.761
521210,2020-11-01,1.629
521210,2020-11-02,1.428
521210,2020-11-03,1.39
521210,2020-11-04,1.366
521210,2020-11-05,1.283
521210,2020-11-06,1.191
521210,2020-11-07,1.082
521210,2020-11-08,1.005
521210,2020-11-09,0.941
521210,2020-11-10,0.768
521210,2020-11-11,0.779
521210,2020-11-12,0.959
521210,2020-11-13,0.963
521210,2020-11-14,1.217
521210,2020-11-15,1.343
521210,2020-11-16,1.179
521210,2020-11-17,1.068
521210,2020-11-18,0.997
521210,2020-11-19,0.897
521210,2020-11-20,0.859
521210,2020-11-21,0.824
521210,2020-11-22,0.782
521210,2020-11-23,0.749
521210,2020-11-24,0.728
521210,2020-11-25,0.693
521210,2020-11-26,0.635
521210,2020-11-27,0.626
521210,2020-11-28,0.617
521210,2020-11-29,0.582
521210,2020-11-30,0.565
521210,2020-12-01,0.546
521210,2020-12-02,0.547
521210,2020-12-03,0.712
521210,2020-12-04,0.746
521210,2020-12-05,0.865
521210,2020-12-06,0.828
521210,2020-12-07,0.785
521210,2020-12-08,0.723
521210,2020-12-09,0.695
521210,2020-12-10,0.763
521210,2020-12-11,0.853
521210,2020-12-12,0.846
521210,2020-12-13,1.097
521210,2020-12-14,1.296
521210,2020-12-15,1.166
521210,2020-12-16,1.169
521210,2020-12-17,1.081
521210,2020-12-18,1.404
521210,2020-12-19,2.05
521210,2020-12-20,1.695
521210,2020-12-21,1.808
521210,2020-12-22,1.843
521210,2020-12-23,2.448
521210,2020-12-24,2.16
521210,2020-12-25,1.64
521210,2020-12-26,1.704
521210,2020-12-27,2.526
521210,2020-12-28,1.82
521210,2020-12-29,1.566
521210,2020-12-30,1.395
521210,2020-12-31,1.29
521210,2021-01-01,1.182
521210,2021-01-02,1.072
521210,2021-01-03,0.982
521210,2021-01-04,0.906
521210,2021-01-05,0.834
521210,2021-01-06,0.781
521210,2021-01-07,0.75
521210,2021-01-08,0.711
521210,2021-01-09,0.663
521210,2021-01-10,0.634
521210,2021-01-11,0.679
521210,2021-01-12,0.846
521210,2021-01-13,1.024
521210,2021-01-14,1.541
521210,2021-01-15,1.39
521210,2021-01-16,2.397
521210,2021-01-17,1.636
521210,2021-01-18,1.368
521210,2021-01-19,1.393
521210,2021-01-20,2.234
521210,2021-01-21,2.216
521210,2021-01-22,1.661
521210,2021-01-23,1.386
521210,2021-01-24,1.289
521210,2021-01-25,1.145
521210,2021-01-26,1.151
521210,2021-01-27,1.507
521210,2021-01-28,3.263
521210,2021-01-29,3.35
521210,2021-01-30,2.44
521210,2021-01-31,1.946
521210,2021-02-01,1.672
521210,2021-02-02,1.748
521210,2021-02-03,1.653
521210,2021-02-04,1.577
521210,2021-02-05,1.518
521210,2021-02-06,1.395
521210,2021-02-07,1.302
521210,2021-02-08,1.214
521210,2021-02-09,1.11
521210,2021-02-10,1.006
521210,2021-02-11,0.938
521210,2021-02-12,0.877
521210,2021-02-13,0.827
521210,2021-02-14,0.853
521210,2021-02-15,0.858
521210,2021-02-16,1.012
521210,2021-02-17,1.255
521210,2021-02-18,1.371
521210,2021-02-19,1.289
521210,2021-02-20,1.245
521210,2021-02-21,1.136
521210,2021-02-22,1.071
521210,2021-02-23,1.001
521210,2021-02-24,0.943
521210,2021-02-25,0.878
521210,2021-02-26,0.829
521210,2021-02-27,0.79
521210,2021-02-28,0.76
521210,2021-03-01,0.736
521210,2021-03-02,0.709
521210,2021-03-03,0.697
521210,2021-03-04,0.654
521210,2021-03-05,0.607
521210,2021-03-06,0.579
521210,2021-03-07,0.557
521210,2021-03-08,0.532
521210,2021-03-09,0.528
521210,2021-03-10,0.68
521210,2021-03-11,0.653
521210,2021-03-12,0.806
521210,2021-03-13,0.82
521210,2021-03-14,0.76
521210,2021-03-15,0.721
521210,2021-03-16,0.682
521210,2021-03-17,0.655
521210,2021-03-18,0.619
521210,2021-03-19,0.59
521210,2021-03-20,0.564
521210,2021-03-21,0.548
521210,2021-03-22,0.53
521210,2021-03-23,0.515
521210,2021-03-24,0.501
521210,2021-03-25,0.494
521210,2021-03-26,0.499
521210,2021-03-27,0.473
521210,2021-03-28,0.453
521210,2021-03-29,0.432
521210,2021-03-30,0.419
521210,2021-03-31,0.409
521210,2021-04-01,0.394
521210,2021-04-02,0.385
521210,2021-04-03,0.378
521210,2021-04-04,0.375
521210,2021-04-05,0.367
521210,2021-04-06,0.36
521210,2021-04-07,0.352
521210,2021-04-08,0.352
521210,2021-04-09,0.345
521210,2021-04-10,0.335
521210,2021-04-11,0.325
521210,2021-04-12,0.318
521210,2021-04-13,0.316
521210,2021-04-14,0.311
521210,2021-04-15,0.307
521210,2021-04-16,0.29
521210,2021-04-17,0.284
521210,2021-04-18,0.281
521210,2021-04-19,0.277
521210,2021-04-20,0.274
521210,2021-04-21,0.267
521210,2021-04-22,0.264
521210,2021-04-23,0.261
521210,2021-04-24,0.258
521210,2021-04-25,0.255
521210,2021-04-26,0.253
521210,2021-04-27,0.256
521210,2021-04-28,0.257
521210,2021-04-29,0.247
521210,2021-04-30,0.246
521210,2021-05-01,0.241
521210,2021-05-02,0.239
521210,2021-05-03,0.24
521210,2021-05-04,0.237
521210,2021-05-05,0.231
521210,2021-05-06,0.229
521210,2021-05-07,0.236
521210,2021-05-08,0.237
521210,2021-05-09,0.231
521210,2021-05-10,0.225
521210,2021-05-11,0.222
521210,2021-05-12,0.241
521210,2021-05-13,0.305
521210,2021-05-14,0.253
521210,2021-05-15,0.359
521210,2021-05-16,0.335
521210,2021-05-17,0.307
521210,2021-05-18,0.3
521210,2021-05-19,0.285
521210,2021-05-20,0.278
521210,2021-05-21,0.376
521210,2021-05-22,0.569
521210,2021-05-23,0.53
521210,2021-05-24,0.578
521210,2021-05-25,0.528
521210,2021-05-26,0.466
521210,2021-05-27,0.42
521210,2021-05-28,0.389
521210,2021-05-29,0.362
521210,2021-05-30,0.344
521210,2021-05-31,0.329
521210,2021-06-01,0.322
521210,2021-06-02,0.312
521210,2021-06-03,0.298
521210,2021-06-04,0.29
521210,2021-06-05,0.281
521210,2021-06-06,0.274
521210,2021-06-07,0.268
521210,2021-06-08,0.262
521210,2021-06-09,0.259
521210,2021-06-10,0.255
521210,2021-06-11,0.249
521210,2021-06-12,0.244
521210,2021-06-13,0.24
521210,2021-06-14,0.238
521210,2021-06-15,0.235
521210,2021-06-16,0.234
521210,2021-06-17,0.231
521210,2021-06-18,0.227
521210,2021-06-19,0.244
521210,2021-06-20,0.23
521210,2021-06-21,0.224
521210,2021-06-22,0.219
521210,2021-06-23,0.216
521210,2021-06-24,0.215
521210,2021-06-25,0.214
521210,2021-06-26,0.211
521210,2021-06-27,0.25
521210,2021-06-28,0.265
521210,2021-06-29,0.266
521210,2021-06-30,0.267
521210,2021-07-01,0.199
521210,2021-07-02,0.209
521210,2021-07-03,0.215
521210,2021-07-04,0.219
521210,2021-07-05,0.217
521210,2021-07-06,0.211
521210,2021-07-07,0.369
521210,2021-07-08,0.265
521210,2021-07-09,0.244
521210,2021-07-10,0.236
521210,2021-07-11,0.264
521210,2021-07-12,0.253
521210,2021-07-13,0.244
521210,2021-07-14,0.236
521210,2021-07-15,0.232
521210,2021-07-16,0.228
521210,2021-07-17,0.225
521210,2021-07-18,0.224
521210,2021-07-19,0.222
521210,2021-07-20,0.218
521210,2021-07-21,0.21
521210,2021-07-22,0.206
521210,2021-07-23,0.208
521210,2021-07-24,0.259
521210,2021-07-25,0.231
521210,2021-07-26,0.195
521210,2021-07-27,0.211
521210,2021-07-28,0.213
521210,2021-07-29,0.208
521210,2021-07-30,0.218
521210,2021-07-31,0.224
521210,2021-08-01,0.283
521210,2021-08-02,0.236
521210,2021-08-03,0.229
521210,2021-08-04,0.225
521210,2021-08-05,0.225
521210,2021-08-06,0.237
521210,2021-08-07,0.245
521210,2021-08-08,0.268
521210,2021-08-09,1.842
521210,2021-08-10,1.357
521210,2021-08-11,0.842
521210,2021-08-12,0.645
521210,2021-08-13,0.52
521210,2021-08-14,0.465
521210,2021-08-15,0.426
521210,2021-08-16,0.389
521210,2021-08-17,0.365
521210,2021-08-18,0.37
521210,2021-08-19,0.319
521210,2021-08-20,0.319
521210,2021-08-21,0.349
521210,2021-08-22,0.309
521210,2021-08-23,0.307
521210,2021-08-24,0.295
521210,2021-08-25,0.291
521210,2021-08-26,0.284
521210,2021-08-27,0.279
521210,2021-08-28,0.273
521210,2021-08-29,0.268
521210,2021-08-30,0.264
521210,2021-08-31,0.26
521210,2021-09-01,0.256
521210,2021-09-02,0.254
521210,2021-09-03,0.251
521210,2021-09-04,0.248
521210,2021-09-05,0.245
521210,2021-09-06,0.236
521210,2021-09-07,0.235
521210,2021-09-08,0.236
521210,2021-09-09,0.263
521210,2021-09-10,0.233
521210,2021-09-11,0.228
521210,2021-09-12,0.222
521210,2021-09-13,0.223
521210,2021-09-14,0.222
521210,2021-09-15,0.209
521210,2021-09-16,0.209
521210,2021-09-17,0.211
521210,2021-09-18,0.207
521210,2021-09-19,0.204
521210,2021-09-20,0.202
521210,2021-09-21,0.2
521210,2021-09-22,0.202
521210,2021-09-23,0.202
521210,2021-09-24,0.192
521210,2021-09-25,0.195
521210,2021-09-26,0.209
521210,2021-09-27,0.199
521210,2021-09-28,0.586
521210,2021-09-29,0.439
521210,2021-09-30,0.338
521210,2021-10-01,0.299
521210,2021-10-02,0.737
521210,2021-10-03,0.68
521210,2021-10-04,0.697
521210,2021-10-05,0.929
521210,2021-10-06,0.719
521210,2021-10-07,0.6
521210,2021-10-08,0.529
521210,2021-10-09,0.463
521210,2021-10-10,0.432
521210,2021-10-11,0.397
521210,2021-10-12,0.378
521210,2021-10-13,0.363
521210,2021-10-14,0.352
521210,2021-10-15,0.34
521210,2021-10-16,0.318
521210,2021-10-17,0.311
521210,2021-10-18,0.344
521210,2021-10-19,0.499
521210,2021-10-20,1.796
521210,2021-10-21,1.666
521210,2021-10-22,1.097
521210,2021-10-23,0.875
521210,2021-10-24,0.759
521210,2021-10-25,0.665
521210,2021-10-26,0.588
521210,2021-10-27,0.542
521210,2021-10-28,0.567
521210,2021-10-29,0.836
521210,2021-10-30,2.035
521210,2021-10-31,1.996
521210,2021-11-01,1.43
521210,2021-11-02,1.166
521210,2021-11-03,0.967
521210,2021-11-04,0.837
521210,2021-11-05,0.752
521210,2021-11-06,0.695
521210,2021-11-07,0.642
521210,2021-11-08,0.584
521210,2021-11-09,0.558
521210,2021-11-10,0.528
521210,2021-11-11,0.524
521210,2021-11-12,0.511
521210,2021-11-13,0.485
521210,2021-11-14,0.474
521210,2021-11-15,0.462
521210,2021-11-16,0.455
521210,2021-11-17,0.439
521210,2021-11-18,0.434
521210,2021-11-19,0.448
521210,2021-11-20,0.44
521210,2021-11-21,0.429
521210,2021-11-22,0.419
521210,2021-11-23,0.414
521210,2021-11-24,0.415
521210,2021-11-25,0.408
521210,2021-11-26,0.414
521210,2021-11-27,0.393
521210,2021-11-28,0.377
521210,2021-11-29,0.367
521210,2021-11-30,0.366
521210,2021-12-01,0.36
521210,2021-12-02,0.364
521210,2021-12-03,0.427
521210,2021-12-04,0.414
521210,2021-12-05,0.399
521210,2021-12-06,0.429
521210,2021-12-07,0.615
521210,2021-12-08,0.61
521210,2021-12-09,0.646
521210,2021-12-10,0.673
521210,2021-12-11,0.651
521210,2021-12-12,0.622
521210,2021-12-13,0.617
521210,2021-12-14,0.609
521210,2021-12-15,0.586
521210,2021-12-16,0.561
521210,2021-12-17,0.542
521210,2021-12-18,0.518
521210,2021-12-19,0.502
521210,2021-12-20,0.483
521210,2021-12-21,0.463
521210,2021-12-22,0.449
521210,2021-12-23,0.436
521210,2021-12-24,0.435
521210,2021-12-25,0.545
521210,2021-12-26,0.583
521210,2021-12-27,0.591
521210,2021-12-28,0.801
521210,2021-12-29,1.11
521210,2021-12-30,0.99
521210,2021-12-31,0.922
521210,2022-01-01,0.857
521210,2022-01-02,0.839
521210,2022-01-03,0.785
521210,2022-01-04,0.737
521210,2022-01-05,0.674
521210,2022-01-06,0.679
521210,2022-01-07,0.862
521210,2022-01-08,1.395
521210,2022-01-09,1.283
521210,2022-01-10,1.08
521210,2022-01-11,0.953
521210,2022-01-12,0.873
521210,2022-01-13,0.818
521210,2022-01-14,0.774
521210,2022-01-15,0.732
521210,2022-01-16,0.674
521210,2022-01-17,0.62
521210,2022-01-18,0.589
521210,2022-01-19,0.558
521210,2022-01-20,0.524
521210,2022-01-21,0.5
521210,2022-01-22,0.482
521210,2022-01-23,0.465
521210,2022-01-24,0.437
521210,2022-01-25,0.428
521210,2022-01-26,0.436
521210,2022-01-27,0.412
521210,2022-01-28,0.401
521210,2022-01-29,0.373
521210,2022-01-30,0.387
521210,2022-01-31,0.375
521210,2022-02-01,0.363
521210,2022-02-02,0.358
521210,2022-02-03,0.355
521210,2022-02-04,0.348
521210,2022-02-05,0.367
521210,2022-02-06,0.581
521210,2022-02-07,0.511
521210,2022-02-08,0.489
521210,2022-02-09,0.48
521210,2022-02-10,0.462
521210,2022-02-11,0.443
521210,2022-02-12,0.44
521210,2022-02-13,0.525
521210,2022-02-14,0.549
521210,2022-02-15,0.766
521210,2022-02-16,1.047
521210,2022-02-17,0.896
521210,2022-02-18,0.842
521210,2022-02-19,0.798
521210,2022-02-20,0.873
521210,2022-02-21,0.899
521210,2022-02-22,0.852
521210,2022-02-23,0.808
521210,2022-02-24,0.887
521210,2022-02-25,0.821
521210,2022-02-26,0.776
521210,2022-02-27,0.737
521210,2022-02-28,0.77
521210,2022-03-01,0.803
521210,2022-03-02,0.89
521210,2022-03-03,0.908
521210,2022-03-04,0.876
521210,2022-03-05,0.827
521210,2022-03-06,0.782
521210,2022-03-07,0.746
521210,2022-03-08,0.702
521210,2022-03-09,0.65
521210,2022-03-10,0.607
521210,2022-03-11,0.663
521210,2022-03-12,0.677
521210,2022-03-13,0.688
521210,2022-03-14,0.641
521210,2022-03-15,0.63
521210,2022-03-16,0.77
521210,2022-03-17,0.726
521210,2022-03-18,0.702
521210,2022-03-19,0.682
521210,2022-03-20,0.647
521210,2022-03-21,0.607
521210,2022-03-22,0.576
521210,2022-03-23,0.549
521210,2022-03-24,0.516
521210,2022-03-25,0.505
521210,2022-03-26,0.482
521210,2022-03-27,0.469
521210,2022-03-28,0.461
521210,2022-03-29,0.445
521210,2022-03-30,0.444
521210,2022-03-31,0.417
521210,2022-04-01,0.402
521210,2022-04-02,0.392
521210,2022-04-03,0.389
521210,2022-04-04,0.407
521210,2022-04-05,0.384
521210,2022-04-06,0.407
521210,2022-04-07,0.397
521210,2022-04-08,0.373
521210,2022-04-09,0.359
521210,2022-04-10,0.353
521210,2022-04-11,0.35
521210,2022-04-12,0.346
521210,2022-04-13,0.339
521210,2022-04-14,0.33
521210,2022-04-15,0.324
521210,2022-04-16,0.315
521210,2022-04-17,0.328
521210,2022-04-18,0.301
521210,2022-04-19,0.307
521210,2022-04-20,0.307
521210,2022-04-21,0.302
521210,2022-04-22,0.3
521210,2022-04-23,0.296
521210,2022-04-24,0.292
521210,2022-04-25,0.288
521210,2022-04-26,0.286
521210,2022-04-27,0.291
521210,2022-04-28,0.266
521210,2022-04-29,0.276
521210,2022-04-30,0.273
521210,2022-05-01,0.273
521210,2022-05-02,0.269
521210,2022-05-03,0.267
521210,2022-05-04,0.266
521210,2022-05-05,0.258
521210,2022-05-06,0.258
521210,2022-05-07,0.255
521210,2022-05-08,0.252
521210,2022-05-09,0.251
521210,2022-05-10,0.251
521210,2022-05-11,0.262
521210,2022-05-12,0.246
